image_path,image_dim,mask_path
data\ICDAR 2017\Images\POD_0001.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0001.png
data\ICDAR 2017\Images\POD_0003.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0003.png
data\ICDAR 2017\Images\POD_0004.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0004.png
data\ICDAR 2017\Images\POD_0007.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0007.png
data\ICDAR 2017\Images\POD_0011.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0011.png
data\ICDAR 2017\Images\POD_0014.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0014.png
data\ICDAR 2017\Images\POD_0017.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0017.png
data\ICDAR 2017\Images\POD_0021.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0021.png
data\ICDAR 2017\Images\POD_0022.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0022.png
data\ICDAR 2017\Images\POD_0024.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0024.png
data\ICDAR 2017\Images\POD_0026.bmp,"(835, 1189)",data\ICDAR 2017\table_masks\POD_0026.png
data\ICDAR 2017\Images\POD_0030.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0030.png
data\ICDAR 2017\Images\POD_0031.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0031.png
data\ICDAR 2017\Images\POD_0036.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0036.png
data\ICDAR 2017\Images\POD_0038.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0038.png
data\ICDAR 2017\Images\POD_0040.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0040.png
data\ICDAR 2017\Images\POD_0045.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0045.png
data\ICDAR 2017\Images\POD_0048.bmp,"(1373, 1061)",data\ICDAR 2017\table_masks\POD_0048.png
data\ICDAR 2017\Images\POD_0051.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0051.png
data\ICDAR 2017\Images\POD_0053.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0053.png
data\ICDAR 2017\Images\POD_0055.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0055.png
data\ICDAR 2017\Images\POD_0060.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0060.png
data\ICDAR 2017\Images\POD_0063.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0063.png
data\ICDAR 2017\Images\POD_0064.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0064.png
data\ICDAR 2017\Images\POD_0067.bmp,"(1030, 1373)",data\ICDAR 2017\table_masks\POD_0067.png
data\ICDAR 2017\Images\POD_0077.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0077.png
data\ICDAR 2017\Images\POD_0078.bmp,"(1061, 1459)",data\ICDAR 2017\table_masks\POD_0078.png
data\ICDAR 2017\Images\POD_0079.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0079.png
data\ICDAR 2017\Images\POD_0083.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0083.png
data\ICDAR 2017\Images\POD_0085.bmp,"(1031, 1459)",data\ICDAR 2017\table_masks\POD_0085.png
data\ICDAR 2017\Images\POD_0086.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0086.png
data\ICDAR 2017\Images\POD_0090.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0090.png
data\ICDAR 2017\Images\POD_0092.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0092.png
data\ICDAR 2017\Images\POD_0094.bmp,"(1032, 1459)",data\ICDAR 2017\table_masks\POD_0094.png
data\ICDAR 2017\Images\POD_0098.bmp,"(1032, 1459)",data\ICDAR 2017\table_masks\POD_0098.png
data\ICDAR 2017\Images\POD_0099.bmp,"(1061, 1373)",data\ICDAR 2017\table_masks\POD_0099.png
