image_path,image_dim,tablemask_path,columnmask_path
data\marmot_masked\images\10.1.1.1.2006_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2006_3.png,data\marmot_masked\masks\column\10.1.1.1.2006_3.png
data\marmot_masked\images\10.1.1.1.2013_63.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2013_63.png,data\marmot_masked\masks\column\10.1.1.1.2013_63.png
data\marmot_masked\images\10.1.1.1.2013_64.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2013_64.png,data\marmot_masked\masks\column\10.1.1.1.2013_64.png
data\marmot_masked\images\10.1.1.1.2014_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2014_4.png,data\marmot_masked\masks\column\10.1.1.1.2014_4.png
data\marmot_masked\images\10.1.1.1.2014_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2014_6.png,data\marmot_masked\masks\column\10.1.1.1.2014_6.png
data\marmot_masked\images\10.1.1.1.2018_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2018_4.png,data\marmot_masked\masks\column\10.1.1.1.2018_4.png
data\marmot_masked\images\10.1.1.1.2018_8.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2018_8.png,data\marmot_masked\masks\column\10.1.1.1.2018_8.png
data\marmot_masked\images\10.1.1.1.2019_2.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2019_2.png,data\marmot_masked\masks\column\10.1.1.1.2019_2.png
data\marmot_masked\images\10.1.1.1.2019_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2019_3.png,data\marmot_masked\masks\column\10.1.1.1.2019_3.png
data\marmot_masked\images\10.1.1.1.2020_8.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2020_8.png,data\marmot_masked\masks\column\10.1.1.1.2020_8.png
data\marmot_masked\images\10.1.1.1.2023_31.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2023_31.png,data\marmot_masked\masks\column\10.1.1.1.2023_31.png
data\marmot_masked\images\10.1.1.1.2023_33.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2023_33.png,data\marmot_masked\masks\column\10.1.1.1.2023_33.png
data\marmot_masked\images\10.1.1.1.2024_3.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2024_3.png,data\marmot_masked\masks\column\10.1.1.1.2024_3.png
data\marmot_masked\images\10.1.1.1.2028_14.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2028_14.png,data\marmot_masked\masks\column\10.1.1.1.2028_14.png
data\marmot_masked\images\10.1.1.1.2030_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2030_4.png,data\marmot_masked\masks\column\10.1.1.1.2030_4.png
data\marmot_masked\images\10.1.1.1.2031_24.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2031_24.png,data\marmot_masked\masks\column\10.1.1.1.2031_24.png
data\marmot_masked\images\10.1.1.1.2032_10.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2032_10.png,data\marmot_masked\masks\column\10.1.1.1.2032_10.png
data\marmot_masked\images\10.1.1.1.2032_6.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2032_6.png,data\marmot_masked\masks\column\10.1.1.1.2032_6.png
data\marmot_masked\images\10.1.1.1.2034_11.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2034_11.png,data\marmot_masked\masks\column\10.1.1.1.2034_11.png
data\marmot_masked\images\10.1.1.1.2034_8.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2034_8.png,data\marmot_masked\masks\column\10.1.1.1.2034_8.png
data\marmot_masked\images\10.1.1.1.2035_2.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2035_2.png,data\marmot_masked\masks\column\10.1.1.1.2035_2.png
data\marmot_masked\images\10.1.1.1.2035_4.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2035_4.png,data\marmot_masked\masks\column\10.1.1.1.2035_4.png
data\marmot_masked\images\10.1.1.1.2036_17.png,"(793, 1123)",data\marmot_masked\masks\table\10.1.1.1.2036_17.png,data\marmot_masked\masks\column\10.1.1.1.2036_17.png
